Text,Label
"System.Data.Tests.DataTableTest3/XmlSchemaTest3 failing in CI with UnauthorizedAccessException From https://github.com/dotnet/corefx/pull/28350 https://mc.dot.net/#/user/dotnet-maestro-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/f1982993db81bc168e62e059516816b78af59bb7/workItem/System.Data.Common.Tests/analysis/xunit/System.Data.Tests.DataTableTest3~2FXmlSchemaTest3 Windows.10.Amd64.Open-x64-Debug ```text Unhandled Exception of Type System.AggregateException Message : System.AggregateException : One or more errors occurred. (Could not find a part of the path 'C:\\Users\\'.) (Access to the path 'C:\\Users\\' is denied.) ---- System.IO.DirectoryNotFoundException : Could not find a part of the path 'C:\\Users\\'. ---- System.UnauthorizedAccessException : Access to the path 'C:\\Users\\' is denied. Stack Trace : ----- Inner Stack Trace #1 (System.IO.DirectoryNotFoundException) ----- at System.IO.FileStream.ValidateFileHandle(SafeFileHandle fileHandle) in E:\A\_work\942\s\src\mscorlib\shared\System\IO\FileStream.Windows.cs:line 1650 at System.IO.FileStream.CreateFileOpenHandle(FileMode mode, FileShare share, FileOptions options) in E:\A\_work\942\s\src\mscorlib\shared\System\IO\FileStream.Win32.cs:line 42 at System.IO.FileStream..ctor(String path, FileMode mode, FileAccess access, FileShare share, Int32 bufferSize, FileOptions options) in E:\A\_work\942\s\src\mscorlib\shared\System\IO\FileStream.cs:line 230 at System.IO.FileStream..ctor(String path, FileMode mode) in E:\A\_work\942\s\src\mscorlib\shared\System\IO\FileStream.cs:line 164 at System.Data.Tests.DataTableTest3.XmlSchemaTest3() in D:\j\workspace\windows-TGrou---74aa877a\src\System.Data.Common\tests\System\Data\DataTableTest3.cs:line 512 ----- Inner Stack Trace #2 (System.UnauthorizedAccessException) ----- at System.IO.FileSystem.DeleteFile(String fullPath) in D:\j\workspace\windows-TGrou---74aa877a\src\System.IO.FileSystem\src\System\IO\FileSystem.Windows.cs:line 170 at System.IO.File.Delete(String path) in D:\j\workspace\windows-TGrou---74aa877a\src\System.IO.FileSystem\src\System\IO\File.cs:line 102 at System.Data.Tests.DataTableTest3.Dispose() in D:\j\workspace\windows-TGrou---74aa877a\src\System.Data.Common\tests\System\Data\DataTableTest3.cs:line 48 at ReflectionAbstractionExtensions.DisposeTestClass(ITest test, Object testClass, IMessageBus messageBus, ExecutionTimer timer, CancellationTokenSource cancellationTokenSource) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.execution\Extensions\ReflectionAbstractionExtensions.cs:line 76 ``` Also System.Data.Tests.DataTableTest3/XmlSchemaTest7 https://mc.dot.net/#/user/dotnet-maestro-bot/pr~2Fjenkins~2Fdotnet~2Fcorefx~2Fmaster~2F/test~2Ffunctional~2Fcli~2F/f1982993db81bc168e62e059516816b78af59bb7/workItem/System.Data.Common.Tests/analysis/xunit/System.Data.Tests.DataTableTest3~2FXmlSchemaTest7 ```text Unhandled Exception of Type System.UnauthorizedAccessException Message : System.UnauthorizedAccessException : Access to the path 'C:\\Users\\DotNetTestRunner\\AppData\\' is denied. Stack Trace : at System.IO.FileSystem.DeleteFile(String fullPath) in D:\j\workspace\windows-TGrou---74aa877a\src\System.IO.FileSystem\src\System\IO\FileSystem.Windows.cs:line 170 at System.IO.File.Delete(String path) in D:\j\workspace\windows-TGrou---74aa877a\src\System.IO.FileSystem\src\System\IO\File.cs:line 102 at System.Data.Tests.DataTableTest3.Dispose() in D:\j\workspace\windows-TGrou---74aa877a\src\System.Data.Common\tests\System\Data\DataTableTest3.cs:line 48 at ReflectionAbstractionExtensions.DisposeTestClass(ITest test, Object testClass, IMessageBus messageBus, ExecutionTimer timer, CancellationTokenSource cancellationTokenSource) in C:\BuildAgent\work\cb37e9acf085d108\src\xunit.execution\Extensions\ReflectionAbstractionExtensions.cs:line 76 ``` cc @divega, @saurabh500, @stephentoub",15
Support PositiveInfinity and NegativeInfinity as default value in sgen Fix #27396 @huanwu @zhenlan @mconnew,12
Adding begin/end steps to build definitions ,1
"Test failure: System.Globalization.Tests.CalendarHelpers/ToDateTime_Invalid(calendar: JapaneseLunisolarCalendar { AlgorithmType = LunisolarCalendar, Eras = [5, 4, 3], IsReadOnl) Opened on behalf of @Sunny-pu The test `System.Globalization.Tests.CalendarHelpers/ToDateTime_Invalid(calendar: JapaneseLunisolarCalendar { AlgorithmType = LunisolarCalendar, Eras = [5, 4, 3], IsReadOnl)` has failed. Assert.Throws() Failure\r Expected: typeof(System.ArgumentOutOfRangeException)\r Actual: (No exception was thrown) Stack Trace: at System.Globalization.Tests.CalendarHelpers.ToDateTime_Invalid(Calendar calendar) Build : 2.0.0 - 20180314.01 (Core Tests) Failing configurations: - windows.10.amd64.iot-x64 - Release Details:https://mc.dot.net/#/product/netcore/200/source/official~2Fcorefx~2Frelease~2F2.0.0~2F/type/test~2Ffunctional~2Fcli~2F/build/20180314.01/workItem/System.Globalization.Calendars.Tests",19
Updated an error message Fix #27492 @zhenlan @huanwu @mconnew,12
Move to optimized shared Marvin implementation in corefx ,14
"Test issue: AllowAutoRedirect_True_PostToGetDoesNotSendTE fails occasionally on WinHttpHandler Something about how the loopback server is sending the response before the request is fully received, and/or the way the server is shutting down the connection, causes occasional failures with WinHttpHandler. The specific error is: System.Net.Http.HttpRequestException : Error while copying content to a stream. ---- System.IO.IOException : The write operation failed, see inner exception. -------- System.Net.Http.WinHttpException : The connection with the server was terminated abnormally We should change the test so that the server behaves in a way that makes WinHttpHandler happy.",0
"Enable a thread pool bound handle test on uap The test was failing sometimes, some debugging info was added as part of https://github.com/dotnet/corefx/issues/18058 to help with failure investigation. The test remained disabled though. Closes https://github.com/dotnet/corefx/issues/18058 until another failure occurs",8
"Ensure LocalCertificateSelectionCallback is still called with AuthenticateAsServerAsync In .NET Core 2.0, we call `LocalCertificateSelectionCallback` to choose the certificate during `AuthenticateAsServerAsync`. As part of adding support for SNI, this functionality was removed. However, some users have already implemented SNI using `LocalCertificateSelectionCallback`, and we should aim to maintain compatibility for them. This change ensures that we maintain the old behavior of `LocalCertificateSelectionCallback` when the new SNI callback is not set. When both are set, we default to the new behavior. I also added two tests to verify this behavior. Fixes: #29110",0
"SemaphoreSlim and Wait(0) Hi, I am very new with C# so I apologise in advance if this is dumb. I read a lot of docs and conversation threads and it is pretty clear that the ""wait(0)"" is supposed to return immediately with either true or false. Problem is that when I make basic test, I can see that the ""wait"" calls can take a lot of time (multiple seconds) to return. Might just be the way I run the multiple threads test, but still, if someone could confirm the behavior? In theory in the following test the time difference between ""Enter"" log and ""Wait"" log should be very small, but as explained when I run it (with a lot of threads) I get large difference, like 10 seconds. ``` static SemaphoreSlim s = new SemaphoreSlim(1, 1); static void Test(object x) { Console.Write(""Enter"" + x + "" "" + System.DateTime.Now + ""\n""); bool b = s.Wait(0); Console.Write(""Wait"" + x + "" "" + System.DateTime.Now + ""\n""); if (b) { try { Console.Write(b + "" "" + x + ""\n""); for (long i = 1; i <= 5000000000; i++) { // } } finally { Console.Write(""Exit"" + x + "" "" + System.DateTime.Now + ""\n""); s.Release(); } } else { Console.Write(b + "" "" + x + ""\n""); Console.Write(""Exit False "" + x + "" "" + System.DateTime.Now + ""\n""); } } ``` Thank you for your time.",8
Extend ICollection<T> and IList<T> handling in LINQ All/Any/First methods ,20
"Split up cookie headers that are added via HttpListenerResponse.WebHeaders.Add This fixes an inconsistency between the Windows and Managed implementation of HttpListenerResponse. Basically, there are two ways to add cookies to an HttpListenerResponse. The 'usual' way is to add them to the cookie collection: ``` response.Cookies = cookies; ``` On Unix and on Windows that yields the following Set-Cookie header: ``` Set-Cookie: name1=value1, name2=value2 ``` In this case though the user is setting the headers by adding them directly: ``` foreach (var c in cookies) { HttpListenerResponse.Headers.Add(""Set-Cookie"",c); } ``` According to the relevant documentation for WebHeaderCollection.Add headers added more than once will be added in a comma separated list. So, even adding the headers directly, we expect the same result. That is true on Unix, and we get the following header: ``` Set-Cookie: name1=value1,name2=value2 ``` However, on Windows we see an unexpected result: ``` Set-Cookie: name1=value1 Set-Cookie: name2=value2 ``` While both behaviors are acceptable, I think that the Windows behavior was intentionally added. That is based off of this comment in the relevant code: https://github.com/dotnet/corefx/blob/3db29b721a45fb4f300e27c5df5750f57b38ec45/src/System.Net.HttpListener/src/System/Net/Windows/HttpListenerResponse.Windows.cs#L460-L482 This PR ensures that the managed implementation follows the same behavior as the Windows version. I think that should also update the documentation to reflect this behavior, since it seems to be by design. Fixes: #22910",0
"System.Data.SqlClient => Dynamic SQL generation is not supported against a SelectCommand that does not return any base table information. Hi guys, same piece of code compiled and run against .net framework 4.5 and dotnet core 2.0 .net framework 4.5 version runs without issues dotnet core 2.0 version returns error: Dynamic SQL generation is not supported against a SelectCommand that does not return any base table information. comparing info from both libraries used, i noticed the following difference: .net framework 4.5 Property: BaseTableName Value: TEST dotnet core 2.0: Property: BaseTableName Value: apparently, this property is not properly captured best regards, Raul",15
"Broken libcurl dependency on openSUSE Tumbleweed @bwalkenhorst commented on [Thu Mar 08 2018](https://github.com/dotnet/core/issues/1327) # Broken libcurl dependency on openSUSE Tumbleweed Trying to install dotnet core on openSUSE Tumbleweed, following the instructions found here, I get the following error message: ``` [20:06|root@schwarzgeraet:~]# zypper in dotnet-sdk-2.0.0 Loading repository data... Reading installed packages... Resolving package dependencies... Problem: nothing provides libcurl needed by dotnet-runtime-2.0.0-2.0.0-1.x86_64 Solution 1: do not install dotnet-sdk-2.0.0-2.0.0-1.x86_64 Solution 2: break dotnet-runtime-2.0.0-2.0.0-1.x86_64 by ignoring some of its dependencies ``` When I ask the package manager about it, I get the following reply: ``` [20:06|root@schwarzgeraet:~]# zypper se libcurl Loading repository data... Reading installed packages... S | Name | Summary | Type ---+---------------------+----------------------------------------+-------- | libcurl-devel | A Tool for Transferring Data from URLs | package | libcurl-devel-32bit | A Tool for Transferring Data from URLs | package i+ | libcurl4 | Version 4 of cURL shared library | package i | libcurl4-32bit | Version 4 of cURL shared library | package ``` So there is a libcurl, it is just called libcurl4. I am not certain who I should blame here. But I hope that updating the dependencies on dotnet will be less work than getting the openSUSE developers to rename the package. --- @omajid commented on [Thu Mar 08 2018](https://github.com/dotnet/core/issues/1327#issuecomment-371599203) Related to https://github.com/dotnet/core-setup/issues/3791 --- @bwalkenhorst commented on [Thu Mar 08 2018](https://github.com/dotnet/core/issues/1327#issuecomment-371609046) FWIW: I tried `Solution 2: break dotnet-runtime-2.0.0-2.0.0-1.x86_64 by ignoring some of its dependencies` I wasn't all that surprised, but it seems to have worked. MonoDevelop still isn't convinced .Net Core 2.0 is actually installed, but when I try to build and run a simple Hello-World project from the command line, it works",0
"SocketsHttpHandler: including NT auth sources causes trace test to fail After adding the NT auth source files to the project, there seems to be some sort of event source conflict. The SendAsync_HttpTracingEnabled_Succeeds is failing, specifically on this line: ```csharp Assert.DoesNotContain(events, ev => ev.EventId == 0); // make sure there are no event source error messages ``` I'm disabling the test for now.",0
Make HttpWebResponse.LastModified throw when invalid date is provided Fixes https://github.com/dotnet/corefx/issues/28941 cc: @Clockwork-Muse,0
"Crash in SqlConnection.Close() when using TransactionScope on linux. I'm using SqlClient 4.5.0-preview1-26207-04 in netcoreapp2.0. ``` .NET Command Line Tools (2.0.0) Product Information: Version: 2.0.0 Commit SHA-1 hash: cdcd1928c9 Runtime Environment: OS Name: centos OS Version: 7 OS Platform: Linux RID: centos.7-x64 Base Path: /usr/share/dotnet/sdk/2.0.0/ Microsoft .NET Core Shared Framework Host Version : 2.0.0 Build : e8b8861ac7faf042c87a5c2f9f2d04c98b69f28d ``` The following snippet would crash on the above machine (removed some code for brevity). Works without issues on Windows. ```c# using (var txscope = new TransactionScope(TransactionScopeAsyncFlowOption.Enabled)) using (var cn = _dBProvider.GetWriteConnection()) { await cn.OpenAsync(); if (cmd.RecordCertificationStatus) { await cn.ExecuteAsync(@""INSERT INTO (...) (@iduser, @idtitle, @value, getdate()); "", new { @iduser = cmd.SubId, @idtitle=cmd.EntityId, @value = cmd.Model.IsCertified }); } await cn.ExecuteAsync(sql, data); txscope.Complete(); } ``` Both statements are inserts. Stacktrace is below: ``` ""System.NullReferenceException: Object reference not set to an instance of an object. at System.Data.ProviderBase.DbConnectionPool.DeactivateObject(DbConnectionInternal obj) at System.Data.ProviderBase.DbConnectionPool.PutObject(DbConnectionInternal obj, Object owningObject) at System.Data.ProviderBase.DbConnectionInternal.CloseConnection(DbConnection owningObject, DbConnectionFactory connectionFactory) at System.Data.SqlClient.SqlConnection.Close() at System.Data.SqlClient.SqlConnection.Dispose(Boolean disposing) at System.ComponentModel.Component.Dispose() at ...TitleUpdate.Handler.<HandleCore>d__2.MoveNext() in ...TitleUpdate.cs:line 189 --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at MediatR.Internal.RequestHandlerWrapperImpl`1.<>c__DisplayClass0_0.<<Handle>g__Handler0>d.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at System.Runtime.CompilerServices.TaskAwaiter`1.GetResult() at ...ValidationBehavior`2.<Handle>d__2.MoveNext() in ...ValidationBehavior.cs:line 34 --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at ....TitlesController.<Update>d__5.MoveNext() in TitleController.cs:line 98 --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeActionMethodAsync>d__12.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeNextActionFilterAsync>d__10.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Rethrow(ActionExecutedContext context) at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.Next(State& next, Scope& scope, Object& state, Boolean& isCompleted) at Microsoft.AspNetCore.Mvc.Internal.ControllerActionInvoker.<InvokeInnerFilterAsync>d__14.MoveNext() --- End of stack trace from previous location where exception was thrown --- at System.Runtime.ExceptionServices.ExceptionDispatchInfo.Throw() at System.Runtime.CompilerServices.TaskAwaiter.HandleNonSuccessAndDebuggerNotification(Task task) at Microsoft.AspNetCore.Mvc.Internal.ResourceInvoker.<InvokeNextExceptionFilterAsync>d__23.MoveNext()"" ```",15
